Gender,Married,Dependents,Education,Self_Employed,Applicant_Income,Coapplicant_Income,Loan_Amount,Term,Credit_History,Area,Status,Total_Income
Male,Yes,0,Graduate,No,908300,0.0,22800000,360.0,1.0,Semiurban,1,908300.0
Male,Yes,0,Graduate,No,431000,0.0,13000000,360.0,1.0,Semiurban,1,431000.0
Male,Yes,2,Graduate,No,416700,144700.0,15800000,360.0,1.0,Rural,1,561400.0
Female,No,0,Graduate,No,290000,0.0,7100000,360.0,1.0,Rural,1,290000.0
Male,No,0,Graduate,No,271800,0.0,7000000,360.0,1.0,Semiurban,1,271800.0
Male,Yes,1,Graduate,No,178200,223200.0,10700000,360.0,1.0,Rural,1,401400.0
Male,Yes,2,Graduate,No,371700,0.0,12000000,360.0,1.0,Semiurban,1,371700.0
Male,Yes,0,Graduate,Yes,300000,0.0,6600000,360.0,1.0,Urban,1,300000.0
Male,Yes,3,Not Graduate,No,264700,158700.0,17300000,360.0,1.0,Rural,0,423400.0
Male,Yes,1,Graduate,Yes,100000,302200.0,11000000,360.0,1.0,Urban,0,402200.0
Male,Yes,2,Graduate,No,500000,0.0,7200000,360.0,0.0,Semiurban,0,500000.0
Male,Yes,0,Graduate,No,301500,218800.0,15300000,360.0,1.0,Rural,1,520300.0
Male,Yes,3,Not Graduate,No,207100,75400.0,9400000,480.0,1.0,Semiurban,1,282500.0
Male,Yes,2,Not Graduate,No,360100,159000.0,0,360.0,1.0,Rural,1,519100.0
Male,Yes,2,Graduate,Yes,331600,350000.0,8800000,360.0,1.0,Urban,1,681600.0
Male,Yes,0,Graduate,No,301300,303300.0,9500000,300.0,1.0,Urban,1,604600.0
Male,No,0,Graduate,No,247900,0.0,5900000,360.0,1.0,Urban,1,247900.0
Male,No,0,Graduate,No,484300,380600.0,15100000,360.0,1.0,Semiurban,1,864900.0
Male,Yes,1,Graduate,No,315500,177900.0,14000000,360.0,1.0,Semiurban,1,493400.0
Male,Yes,0,Graduate,No,460000,0.0,7300000,180.0,1.0,Semiurban,1,460000.0
Male,Yes,0,Graduate,No,221300,112500.0,0,360.0,1.0,Urban,1,333800.0
Male,Yes,2,Graduate,No,500000,366700.0,23600000,360.0,1.0,Semiurban,1,866700.0
Male,Yes,0,Graduate,No,475800,0.0,15800000,480.0,1.0,Semiurban,1,475800.0
Male,Yes,1,Graduate,No,687500,0.0,20000000,360.0,1.0,Semiurban,1,687500.0
Female,No,1,Graduate,No,1326200,0.0,4000000,360.0,1.0,Urban,1,1326200.0
Male,No,0,Graduate,No,833300,375000.0,18700000,360.0,1.0,Rural,1,1208300.0
Male,Yes,1,Not Graduate,No,195800,243600.0,13100000,360.0,1.0,Rural,1,439400.0
Male,No,0,Graduate,No,341800,0.0,12700000,360.0,1.0,Semiurban,0,341800.0
Female,No,0,Graduate,No,381300,0.0,11600000,180.0,1.0,Urban,1,381300.0
Male,Yes,3,Graduate,No,410600,0.0,4000000,180.0,1.0,Rural,1,410600.0
Male,Yes,2,Graduate,No,320000,70000.0,7000000,360.0,1.0,Urban,1,390000.0
Female,Yes,0,Graduate,No,233000,448600.0,10000000,360.0,1.0,Semiurban,1,681600.0
Male,Yes,0,Not Graduate,No,287500,175000.0,10500000,360.0,1.0,Semiurban,1,462500.0
Male,No,0,Graduate,No,322900,273900.0,11000000,360.0,1.0,Urban,1,596800.0
Female,No,0,Graduate,No,1000000,166600.0,22500000,360.0,1.0,Rural,0,1166600.0
Male,Yes,0,Not Graduate,No,609600,0.0,21800000,360.0,0.0,Rural,0,609600.0
Male,Yes,0,Graduate,No,370800,256900.0,17300000,360.0,1.0,Urban,0,627700.0
Male,Yes,3,Graduate,No,570300,0.0,12800000,360.0,1.0,Urban,1,570300.0
Male,Yes,2,Graduate,No,270800,116700.0,9700000,360.0,1.0,Semiurban,1,387500.0
Female,Yes,2,Graduate,No,137800,188100.0,16700000,360.0,1.0,Urban,0,325900.0
Male,No,0,Graduate,No,531600,0.0,13600000,360.0,1.0,Urban,1,531600.0
Male,Yes,1,Not Graduate,No,223900,252400.0,12800000,360.0,1.0,Urban,1,476300.0
Male,Yes,1,Graduate,Yes,1000000,0.0,15500000,360.0,1.0,Rural,0,1000000.0
Male,Yes,0,Graduate,No,278500,201600.0,11000000,360.0,1.0,Rural,1,480100.0
Male,No,0,Graduate,No,201400,192900.0,7400000,360.0,1.0,Urban,1,394300.0
Male,Yes,2,Not Graduate,No,391700,0.0,12400000,360.0,1.0,Semiurban,1,391700.0
Male,Yes,1,Graduate,No,416600,336900.0,20100000,360.0,1.0,Urban,0,753500.0
Male,Yes,0,Graduate,No,316600,206400.0,10400000,360.0,0.0,Urban,0,523000.0
Male,Yes,0,Graduate,No,394800,173300.0,14900000,360.0,0.0,Rural,0,568100.0
Female,No,0,Graduate,No,500000,0.0,10300000,360.0,0.0,Semiurban,0,500000.0
Male,No,1,Not Graduate,Yes,276900,154200.0,19000000,360.0,1.0,Semiurban,0,431100.0
Female,No,0,Graduate,No,1000000,0.0,21400000,360.0,1.0,Semiurban,0,1000000.0
Male,Yes,0,Not Graduate,No,180000,293400.0,9300000,360.0,0.0,Urban,0,473400.0
Female,No,0,Not Graduate,No,340000,0.0,9500000,360.0,1.0,Rural,0,340000.0
Male,Yes,0,Graduate,No,320800,306600.0,17200000,360.0,1.0,Urban,1,627400.0
Male,Yes,2,Not Graduate,No,228100,0.0,11300000,360.0,1.0,Rural,0,228100.0
Male,No,0,Graduate,No,375000,475000.0,17600000,360.0,1.0,Urban,0,850000.0
Male,Yes,1,Graduate,Yes,778700,0.0,24000000,360.0,1.0,Urban,1,778700.0
Male,Yes,1,Graduate,No,278700,191700.0,14600000,360.0,0.0,Rural,0,470400.0
Male,Yes,2,Graduate,No,654000,0.0,20500000,360.0,1.0,Semiurban,1,654000.0
Male,Yes,3,Graduate,No,3999900,0.0,60000000,180.0,0.0,Semiurban,1,3999900.0
Male,Yes,1,Graduate,No,371700,292500.0,15100000,360.0,1.0,Semiurban,0,664200.0
Male,Yes,2,Graduate,Yes,663300,0.0,0,360.0,0.0,Rural,0,663300.0
Female,Yes,0,Not Graduate,Yes,714200,0.0,13800000,360.0,1.0,Rural,1,714200.0
Male,Yes,2,Graduate,No,310000,140000.0,11300000,360.0,1.0,Urban,1,450000.0
Female,No,0,Graduate,No,600000,0.0,15600000,360.0,1.0,Urban,1,600000.0
